roam_prescription_based_prediction,doc_59552,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_59563,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_59626,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_59935,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_60034,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_60102,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_60165,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_60920,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_60968,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_60971,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_61774,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_61858,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62113,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62185,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62417,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62494,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62569,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62579,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62822,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62862,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62893,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_62940,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_63023,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_63817,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_63980,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64349,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64431,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64488,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64500,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64570,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64821,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64827,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_64969,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_65183,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_65276,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_66029,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_66220,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_66359,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_67000,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_67162,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_67336,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_67352,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_67525,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_67886,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_68060,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_68173,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_68180,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_68446,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_68936,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_68941,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_69189,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_69507,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_69596,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_69894,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_69981,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_70270,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_70565,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_70738,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71125,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71192,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71221,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71233,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71514,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71891,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_71968,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_72195,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73076,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73102,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73154,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73464,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73603,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73665,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73768,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_73793,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_74166,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_74194,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_74288,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_74451,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_74863,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_74939,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75089,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75157,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75162,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75332,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75373,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75784,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75820,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_75961,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_76341,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_76409,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_76598,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_76858,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_76910,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_77018,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_77098,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_77605,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78003,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78036,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78100,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78293,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78355,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78387,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78419,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78678,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78690,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78796,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78864,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78897,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_78916,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_79034,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_79058,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_79588,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_79682,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_79979,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_80202,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_80346,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_80530,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_80883,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_80899,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81159,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81290,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81356,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81503,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81666,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81777,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_81869,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_82141,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_82258,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_82620,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_82743,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_82905,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83009,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83161,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83350,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83451,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83482,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83523,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83640,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83713,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83757,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_83903,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_84001,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_84104,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_84253,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_84365,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_84563,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_84668,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_85775,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_85885,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_85948,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_85956,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_86010,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_86193,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_86256,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_86542,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_86760,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_87051,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_87109,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_87173,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_87630,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_87926,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_87998,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88068,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88097,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88117,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88185,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88476,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88556,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88674,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88837,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_88919,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89021,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89132,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89135,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89622,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89752,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89815,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89823,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_89869,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_90233,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_90376,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_90390,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_90660,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_90707,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_90910,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91419,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91639,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91712,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91741,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91770,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91895,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_91920,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_92108,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_92242,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_92488,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_92814,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93020,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93416,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93444,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93447,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93473,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93569,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_93660,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_94737,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_95271,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_95469,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_96039,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_96202,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_96604,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_96654,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97175,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97327,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97377,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97643,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97716,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97746,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97884,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_97936,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
