dataset,document_file,error_path,message,params
twitter,document_1392.json,/geo,must be object,{'type':'object'}
twitter,document_13920.json,/geo,must be object,{'type':'object'}
twitter,document_13921.json,/geo,must be object,{'type':'object'}
twitter,document_13922.json,/geo,must be object,{'type':'object'}
twitter,document_13923.json,/geo,must be object,{'type':'object'}
twitter,document_13924.json,/geo,must be object,{'type':'object'}
twitter,document_13925.json,/geo,must be object,{'type':'object'}
twitter,document_13926.json,/geo,must be object,{'type':'object'}
twitter,document_13927.json,/geo,must be object,{'type':'object'}
twitter,document_13928.json,/geo,must be object,{'type':'object'}
twitter,document_13929.json,/geo,must be object,{'type':'object'}
twitter,document_1393.json,/geo,must be object,{'type':'object'}
twitter,document_13930.json,/geo,must be object,{'type':'object'}
twitter,document_13931.json,/geo,must be object,{'type':'object'}
twitter,document_13932.json,/geo,must be object,{'type':'object'}
twitter,document_13933.json,/geo,must be object,{'type':'object'}
twitter,document_13934.json,/geo,must be object,{'type':'object'}
twitter,document_13935.json,/geo,must be object,{'type':'object'}
twitter,document_13936.json,/geo,must be object,{'type':'object'}
twitter,document_13937.json,/geo,must be object,{'type':'object'}
twitter,document_13938.json,/geo,must be object,{'type':'object'}
twitter,document_13939.json,/geo,must be object,{'type':'object'}
twitter,document_1394.json,/geo,must be object,{'type':'object'}
twitter,document_13940.json,/geo,must be object,{'type':'object'}
twitter,document_13941.json,/geo,must be object,{'type':'object'}
twitter,document_13942.json,/geo,must be object,{'type':'object'}
twitter,document_13943.json,/geo,must be object,{'type':'object'}
twitter,document_13944.json,/geo,must be object,{'type':'object'}
twitter,document_13945.json,/geo,must be object,{'type':'object'}
twitter,document_13946.json,/geo,must be object,{'type':'object'}
twitter,document_13947.json,/geo,must be object,{'type':'object'}
twitter,document_13948.json,/geo,must be object,{'type':'object'}
twitter,document_13949.json,/geo,must be object,{'type':'object'}
twitter,document_1395.json,/geo,must be object,{'type':'object'}
twitter,document_13950.json,/geo,must be object,{'type':'object'}
twitter,document_13951.json,/geo,must be object,{'type':'object'}
twitter,document_13952.json,/geo,must be object,{'type':'object'}
twitter,document_13953.json,/geo,must be object,{'type':'object'}
twitter,document_13954.json,/geo,must be object,{'type':'object'}
twitter,document_13955.json,/geo,must be object,{'type':'object'}
twitter,document_13956.json,/geo,must be object,{'type':'object'}
twitter,document_13957.json,/geo,must be object,{'type':'object'}
twitter,document_13958.json,/geo,must be object,{'type':'object'}
twitter,document_13959.json,/geo,must be object,{'type':'object'}
twitter,document_1396.json,/geo,must be object,{'type':'object'}
twitter,document_13960.json,/geo,must be object,{'type':'object'}
twitter,document_13961.json,/geo,must be object,{'type':'object'}
twitter,document_13962.json,/geo,must be object,{'type':'object'}
twitter,document_13963.json,/geo,must be object,{'type':'object'}
twitter,document_13964.json,/geo,must be object,{'type':'object'}
twitter,document_13965.json,/geo,must be object,{'type':'object'}
twitter,document_13966.json,/geo,must be object,{'type':'object'}
twitter,document_13967.json,/geo,must be object,{'type':'object'}
twitter,document_13968.json,/geo,must be object,{'type':'object'}
twitter,document_13969.json,/geo,must be object,{'type':'object'}
twitter,document_1397.json,/geo,must be object,{'type':'object'}
twitter,document_13970.json,/geo,must be object,{'type':'object'}
twitter,document_13971.json,/geo,must be object,{'type':'object'}
twitter,document_13972.json,/geo,must be object,{'type':'object'}
twitter,document_13973.json,/geo,must be object,{'type':'object'}
twitter,document_13974.json,/geo,must be object,{'type':'object'}
twitter,document_13975.json,/geo,must be object,{'type':'object'}
twitter,document_13976.json,/geo,must be object,{'type':'object'}
twitter,document_13977.json,/geo,must be object,{'type':'object'}
twitter,document_13978.json,/geo,must be object,{'type':'object'}
twitter,document_13979.json,/geo,must be object,{'type':'object'}
twitter,document_1398.json,/geo,must be object,{'type':'object'}
twitter,document_13980.json,/geo,must be object,{'type':'object'}
twitter,document_13981.json,/geo,must be object,{'type':'object'}
twitter,document_13982.json,/geo,must be object,{'type':'object'}
twitter,document_13983.json,/geo,must be object,{'type':'object'}
twitter,document_13984.json,/geo,must be object,{'type':'object'}
twitter,document_13985.json,/geo,must be object,{'type':'object'}
twitter,document_13986.json,/geo,must be object,{'type':'object'}
twitter,document_13987.json,/geo,must be object,{'type':'object'}
twitter,document_13988.json,/geo,must be object,{'type':'object'}
twitter,document_13989.json,/geo,must be object,{'type':'object'}
twitter,document_1399.json,/geo,must be object,{'type':'object'}
twitter,document_13990.json,/geo,must be object,{'type':'object'}
twitter,document_13991.json,/geo,must be object,{'type':'object'}
twitter,document_13992.json,/geo,must be object,{'type':'object'}
twitter,document_13993.json,/geo,must be object,{'type':'object'}
twitter,document_13994.json,/geo,must be object,{'type':'object'}
twitter,document_13995.json,/geo,must be object,{'type':'object'}
twitter,document_13996.json,/geo,must be object,{'type':'object'}
twitter,document_13997.json,/geo,must be object,{'type':'object'}
twitter,document_13998.json,/geo,must be object,{'type':'object'}
twitter,document_13999.json,/geo,must be object,{'type':'object'}
twitter,document_14.json,/geo,must be object,{'type':'object'}
twitter,document_140.json,/geo,must be object,{'type':'object'}
twitter,document_1400.json,/geo,must be object,{'type':'object'}
twitter,document_14000.json,/geo,must be object,{'type':'object'}
twitter,document_14001.json,/geo,must be object,{'type':'object'}
twitter,document_14002.json,/geo,must be object,{'type':'object'}
twitter,document_14003.json,/geo,must be object,{'type':'object'}
twitter,document_14004.json,/geo,must be object,{'type':'object'}
twitter,document_14005.json,/geo,must be object,{'type':'object'}
twitter,document_14006.json,/geo,must be object,{'type':'object'}
twitter,document_14007.json,/geo,must be object,{'type':'object'}
twitter,document_14008.json,/geo,must be object,{'type':'object'}
twitter,document_14009.json,/geo,must be object,{'type':'object'}
twitter,document_1401.json,/geo,must be object,{'type':'object'}
twitter,document_14010.json,/geo,must be object,{'type':'object'}
twitter,document_14011.json,/geo,must be object,{'type':'object'}
twitter,document_14012.json,/geo,must be object,{'type':'object'}
twitter,document_14013.json,/geo,must be object,{'type':'object'}
twitter,document_14014.json,/geo,must be object,{'type':'object'}
twitter,document_14015.json,/geo,must be object,{'type':'object'}
twitter,document_14016.json,/geo,must be object,{'type':'object'}
twitter,document_14017.json,/geo,must be object,{'type':'object'}
twitter,document_14018.json,/geo,must be object,{'type':'object'}
twitter,document_14019.json,/geo,must be object,{'type':'object'}
twitter,document_1402.json,/geo,must be object,{'type':'object'}
twitter,document_14020.json,/geo,must be object,{'type':'object'}
twitter,document_14021.json,/geo,must be object,{'type':'object'}
twitter,document_14022.json,/geo,must be object,{'type':'object'}
twitter,document_14023.json,/geo,must be object,{'type':'object'}
twitter,document_14024.json,/geo,must be object,{'type':'object'}
twitter,document_14025.json,/geo,must be object,{'type':'object'}
twitter,document_14026.json,/geo,must be object,{'type':'object'}
twitter,document_14027.json,/geo,must be object,{'type':'object'}
twitter,document_14028.json,/geo,must be object,{'type':'object'}
twitter,document_14029.json,/geo,must be object,{'type':'object'}
twitter,document_1403.json,/geo,must be object,{'type':'object'}
twitter,document_14030.json,/geo,must be object,{'type':'object'}
twitter,document_14031.json,/geo,must be object,{'type':'object'}
twitter,document_14032.json,/geo,must be object,{'type':'object'}
twitter,document_14033.json,/geo,must be object,{'type':'object'}
twitter,document_14034.json,/geo,must be object,{'type':'object'}
twitter,document_14035.json,/geo,must be object,{'type':'object'}
twitter,document_14036.json,/geo,must be object,{'type':'object'}
twitter,document_14037.json,/geo,must be object,{'type':'object'}
twitter,document_14038.json,/geo,must be object,{'type':'object'}
twitter,document_14039.json,/geo,must be object,{'type':'object'}
twitter,document_1404.json,/geo,must be object,{'type':'object'}
twitter,document_14040.json,/geo,must be object,{'type':'object'}
twitter,document_14041.json,/geo,must be object,{'type':'object'}
twitter,document_14042.json,/geo,must be object,{'type':'object'}
twitter,document_14043.json,/geo,must be object,{'type':'object'}
twitter,document_14044.json,/geo,must be object,{'type':'object'}
twitter,document_14045.json,/geo,must be object,{'type':'object'}
twitter,document_14046.json,/geo,must be object,{'type':'object'}
twitter,document_14047.json,/geo,must be object,{'type':'object'}
twitter,document_14048.json,/geo,must be object,{'type':'object'}
twitter,document_14049.json,/geo,must be object,{'type':'object'}
twitter,document_1405.json,/geo,must be object,{'type':'object'}
twitter,document_14050.json,/geo,must be object,{'type':'object'}
twitter,document_14051.json,/geo,must be object,{'type':'object'}
twitter,document_14052.json,/geo,must be object,{'type':'object'}
twitter,document_14053.json,/geo,must be object,{'type':'object'}
twitter,document_14054.json,/geo,must be object,{'type':'object'}
twitter,document_14055.json,/geo,must be object,{'type':'object'}
twitter,document_14056.json,/geo,must be object,{'type':'object'}
twitter,document_14057.json,/geo,must be object,{'type':'object'}
twitter,document_14058.json,/geo,must be object,{'type':'object'}
twitter,document_14059.json,/geo,must be object,{'type':'object'}
twitter,document_1406.json,/geo,must be object,{'type':'object'}
twitter,document_14060.json,/geo,must be object,{'type':'object'}
twitter,document_14061.json,/geo,must be object,{'type':'object'}
twitter,document_14062.json,/geo,must be object,{'type':'object'}
twitter,document_14063.json,/geo,must be object,{'type':'object'}
twitter,document_14064.json,/geo,must be object,{'type':'object'}
twitter,document_14065.json,/geo,must be object,{'type':'object'}
twitter,document_14066.json,/geo,must be object,{'type':'object'}
twitter,document_14067.json,/geo,must be object,{'type':'object'}
twitter,document_14068.json,/geo,must be object,{'type':'object'}
twitter,document_14069.json,/geo,must be object,{'type':'object'}
twitter,document_1407.json,/geo,must be object,{'type':'object'}
twitter,document_14070.json,/geo,must be object,{'type':'object'}
twitter,document_14071.json,/geo,must be object,{'type':'object'}
twitter,document_14072.json,/geo,must be object,{'type':'object'}
twitter,document_14073.json,/geo,must be object,{'type':'object'}
twitter,document_14074.json,/geo,must be object,{'type':'object'}
twitter,document_14075.json,/geo,must be object,{'type':'object'}
twitter,document_14076.json,/geo,must be object,{'type':'object'}
twitter,document_14077.json,/geo,must be object,{'type':'object'}
twitter,document_14078.json,/geo,must be object,{'type':'object'}
twitter,document_14079.json,/geo,must be object,{'type':'object'}
twitter,document_1408.json,/geo,must be object,{'type':'object'}
twitter,document_14080.json,/geo,must be object,{'type':'object'}
twitter,document_14081.json,/geo,must be object,{'type':'object'}
twitter,document_14082.json,/geo,must be object,{'type':'object'}
twitter,document_14083.json,/geo,must be object,{'type':'object'}
twitter,document_14084.json,/geo,must be object,{'type':'object'}
twitter,document_14085.json,/geo,must be object,{'type':'object'}
twitter,document_14086.json,/geo,must be object,{'type':'object'}
twitter,document_14087.json,/geo,must be object,{'type':'object'}
twitter,document_14088.json,/geo,must be object,{'type':'object'}
twitter,document_14089.json,/geo,must be object,{'type':'object'}
twitter,document_1409.json,/geo,must be object,{'type':'object'}
twitter,document_14090.json,/geo,must be object,{'type':'object'}
twitter,document_14091.json,/geo,must be object,{'type':'object'}
twitter,document_14092.json,/geo,must be object,{'type':'object'}
twitter,document_14093.json,/geo,must be object,{'type':'object'}
twitter,document_14094.json,/geo,must be object,{'type':'object'}
twitter,document_14095.json,/geo,must be object,{'type':'object'}
twitter,document_14096.json,/geo,must be object,{'type':'object'}
twitter,document_14097.json,/geo,must be object,{'type':'object'}
twitter,document_14098.json,/geo,must be object,{'type':'object'}
twitter,document_14099.json,/geo,must be object,{'type':'object'}
twitter,document_141.json,/geo,must be object,{'type':'object'}
twitter,document_1410.json,/geo,must be object,{'type':'object'}
twitter,document_14100.json,/geo,must be object,{'type':'object'}
twitter,document_14102.json,/geo,must be object,{'type':'object'}
twitter,document_14103.json,/geo,must be object,{'type':'object'}
twitter,document_14104.json,/geo,must be object,{'type':'object'}
twitter,document_14105.json,/geo,must be object,{'type':'object'}
twitter,document_14106.json,/geo,must be object,{'type':'object'}
twitter,document_14107.json,/geo,must be object,{'type':'object'}
twitter,document_14108.json,/geo,must be object,{'type':'object'}
twitter,document_14109.json,/geo,must be object,{'type':'object'}
twitter,document_1411.json,/geo,must be object,{'type':'object'}
twitter,document_14110.json,/geo,must be object,{'type':'object'}
twitter,document_14111.json,/geo,must be object,{'type':'object'}
twitter,document_14112.json,/geo,must be object,{'type':'object'}
twitter,document_14113.json,/geo,must be object,{'type':'object'}
twitter,document_14114.json,/geo,must be object,{'type':'object'}
twitter,document_14115.json,/geo,must be object,{'type':'object'}
twitter,document_14116.json,/geo,must be object,{'type':'object'}
twitter,document_14117.json,/geo,must be object,{'type':'object'}
twitter,document_14118.json,/geo,must be object,{'type':'object'}
twitter,document_14119.json,/geo,must be object,{'type':'object'}
twitter,document_1412.json,/geo,must be object,{'type':'object'}
twitter,document_14120.json,/geo,must be object,{'type':'object'}
twitter,document_14121.json,/geo,must be object,{'type':'object'}
twitter,document_14122.json,/geo,must be object,{'type':'object'}
twitter,document_14123.json,/geo,must be object,{'type':'object'}
twitter,document_14124.json,/geo,must be object,{'type':'object'}
twitter,document_14125.json,/geo,must be object,{'type':'object'}
twitter,document_14126.json,/geo,must be object,{'type':'object'}
twitter,document_14127.json,/geo,must be object,{'type':'object'}
twitter,document_14128.json,/geo,must be object,{'type':'object'}
twitter,document_14129.json,/geo,must be object,{'type':'object'}
twitter,document_1413.json,/geo,must be object,{'type':'object'}
twitter,document_14130.json,/geo,must be object,{'type':'object'}
twitter,document_14131.json,/geo,must be object,{'type':'object'}
twitter,document_14132.json,/geo,must be object,{'type':'object'}
twitter,document_14133.json,/geo,must be object,{'type':'object'}
twitter,document_14134.json,/geo,must be object,{'type':'object'}
twitter,document_14135.json,/geo,must be object,{'type':'object'}
twitter,document_14136.json,/geo,must be object,{'type':'object'}
twitter,document_14137.json,/geo,must be object,{'type':'object'}
twitter,document_14138.json,/geo,must be object,{'type':'object'}
twitter,document_14139.json,/geo,must be object,{'type':'object'}
twitter,document_1414.json,/geo,must be object,{'type':'object'}
twitter,document_14140.json,/geo,must be object,{'type':'object'}
twitter,document_14141.json,/geo,must be object,{'type':'object'}
twitter,document_14142.json,/geo,must be object,{'type':'object'}
twitter,document_14143.json,/geo,must be object,{'type':'object'}
twitter,document_14144.json,/geo,must be object,{'type':'object'}
twitter,document_14145.json,/geo,must be object,{'type':'object'}
twitter,document_14146.json,/geo,must be object,{'type':'object'}
twitter,document_14147.json,/geo,must be object,{'type':'object'}
twitter,document_14148.json,/geo,must be object,{'type':'object'}
twitter,document_14149.json,/geo,must be object,{'type':'object'}
twitter,document_1415.json,/geo,must be object,{'type':'object'}
twitter,document_14150.json,/geo,must be object,{'type':'object'}
twitter,document_14151.json,/geo,must be object,{'type':'object'}
twitter,document_14152.json,/geo,must be object,{'type':'object'}
twitter,document_14153.json,/geo,must be object,{'type':'object'}
twitter,document_14154.json,/geo,must be object,{'type':'object'}
twitter,document_14155.json,/geo,must be object,{'type':'object'}
twitter,document_14156.json,/geo,must be object,{'type':'object'}
twitter,document_14157.json,/geo,must be object,{'type':'object'}
twitter,document_14158.json,/geo,must be object,{'type':'object'}
twitter,document_14159.json,/geo,must be object,{'type':'object'}
twitter,document_1416.json,/geo,must be object,{'type':'object'}
twitter,document_14160.json,/geo,must be object,{'type':'object'}
twitter,document_14161.json,/geo,must be object,{'type':'object'}
twitter,document_14162.json,/geo,must be object,{'type':'object'}
twitter,document_14163.json,/geo,must be object,{'type':'object'}
twitter,document_14164.json,/geo,must be object,{'type':'object'}
twitter,document_14165.json,/geo,must be object,{'type':'object'}
twitter,document_14166.json,/geo,must be object,{'type':'object'}
twitter,document_14167.json,/geo,must be object,{'type':'object'}
twitter,document_14168.json,/geo,must be object,{'type':'object'}
twitter,document_14169.json,/geo,must be object,{'type':'object'}
twitter,document_1417.json,/geo,must be object,{'type':'object'}
twitter,document_14170.json,/geo,must be object,{'type':'object'}
twitter,document_14171.json,/geo,must be object,{'type':'object'}
twitter,document_14172.json,/geo,must be object,{'type':'object'}
twitter,document_14173.json,/geo,must be object,{'type':'object'}
twitter,document_14174.json,/geo,must be object,{'type':'object'}
twitter,document_14175.json,/geo,must be object,{'type':'object'}
twitter,document_14176.json,/geo,must be object,{'type':'object'}
twitter,document_14177.json,/geo,must be object,{'type':'object'}
twitter,document_14178.json,/geo,must be object,{'type':'object'}
twitter,document_14179.json,/geo,must be object,{'type':'object'}
twitter,document_1418.json,/geo,must be object,{'type':'object'}
twitter,document_14180.json,/geo,must be object,{'type':'object'}
twitter,document_14181.json,/geo,must be object,{'type':'object'}
twitter,document_14182.json,/geo,must be object,{'type':'object'}
twitter,document_14183.json,/geo,must be object,{'type':'object'}
twitter,document_14184.json,/geo,must be object,{'type':'object'}
twitter,document_14185.json,/geo,must be object,{'type':'object'}
twitter,document_14186.json,/geo,must be object,{'type':'object'}
twitter,document_14187.json,/geo,must be object,{'type':'object'}
twitter,document_14188.json,/geo,must be object,{'type':'object'}
twitter,document_14189.json,/geo,must be object,{'type':'object'}
twitter,document_1419.json,/geo,must be object,{'type':'object'}
twitter,document_14190.json,/geo,must be object,{'type':'object'}
twitter,document_14191.json,/geo,must be object,{'type':'object'}
twitter,document_14192.json,/geo,must be object,{'type':'object'}
twitter,document_14193.json,/geo,must be object,{'type':'object'}
twitter,document_14194.json,/geo,must be object,{'type':'object'}
twitter,document_14195.json,/geo,must be object,{'type':'object'}
twitter,document_14196.json,/geo,must be object,{'type':'object'}
twitter,document_14197.json,/geo,must be object,{'type':'object'}
twitter,document_14198.json,/geo,must be object,{'type':'object'}
twitter,document_14199.json,/geo,must be object,{'type':'object'}
twitter,document_142.json,/geo,must be object,{'type':'object'}
twitter,document_1420.json,/geo,must be object,{'type':'object'}
twitter,document_14200.json,/geo,must be object,{'type':'object'}
twitter,document_1421.json,/geo,must be object,{'type':'object'}
twitter,document_1422.json,/geo,must be object,{'type':'object'}
twitter,document_1423.json,/geo,must be object,{'type':'object'}
twitter,document_1424.json,/geo,must be object,{'type':'object'}
twitter,document_1425.json,/geo,must be object,{'type':'object'}
twitter,document_1426.json,/geo,must be object,{'type':'object'}
twitter,document_1427.json,/geo,must be object,{'type':'object'}
twitter,document_1428.json,/geo,must be object,{'type':'object'}
twitter,document_1429.json,/geo,must be object,{'type':'object'}
twitter,document_143.json,/geo,must be object,{'type':'object'}
twitter,document_1430.json,/geo,must be object,{'type':'object'}
twitter,document_1431.json,/geo,must be object,{'type':'object'}
twitter,document_1432.json,/geo,must be object,{'type':'object'}
twitter,document_1433.json,/geo,must be object,{'type':'object'}
twitter,document_1434.json,/geo,must be object,{'type':'object'}
twitter,document_1435.json,/geo,must be object,{'type':'object'}
twitter,document_1436.json,/geo,must be object,{'type':'object'}
twitter,document_1437.json,/geo,must be object,{'type':'object'}
twitter,document_1438.json,/geo,must be object,{'type':'object'}
twitter,document_1439.json,/geo,must be object,{'type':'object'}
twitter,document_144.json,/geo,must be object,{'type':'object'}
twitter,document_1440.json,/geo,must be object,{'type':'object'}
twitter,document_1441.json,/geo,must be object,{'type':'object'}
twitter,document_1442.json,/geo,must be object,{'type':'object'}
twitter,document_1443.json,/geo,must be object,{'type':'object'}
twitter,document_1444.json,/geo,must be object,{'type':'object'}
twitter,document_1445.json,/geo,must be object,{'type':'object'}
twitter,document_1446.json,/geo,must be object,{'type':'object'}
twitter,document_1447.json,/geo,must be object,{'type':'object'}
twitter,document_1448.json,/geo,must be object,{'type':'object'}
twitter,document_1449.json,/geo,must be object,{'type':'object'}
twitter,document_145.json,/geo,must be object,{'type':'object'}
twitter,document_1450.json,/geo,must be object,{'type':'object'}
twitter,document_1451.json,/geo,must be object,{'type':'object'}
twitter,document_1452.json,/geo,must be object,{'type':'object'}
twitter,document_1453.json,/geo,must be object,{'type':'object'}
twitter,document_1454.json,/geo,must be object,{'type':'object'}
twitter,document_1455.json,/geo,must be object,{'type':'object'}
twitter,document_1456.json,/geo,must be object,{'type':'object'}
twitter,document_1457.json,/geo,must be object,{'type':'object'}
twitter,document_1458.json,/geo,must be object,{'type':'object'}
twitter,document_1459.json,/geo,must be object,{'type':'object'}
twitter,document_146.json,/geo,must be object,{'type':'object'}
twitter,document_1460.json,/geo,must be object,{'type':'object'}
twitter,document_1461.json,/geo,must be object,{'type':'object'}
twitter,document_1462.json,/geo,must be object,{'type':'object'}
twitter,document_1463.json,/geo,must be object,{'type':'object'}
twitter,document_1464.json,/geo,must be object,{'type':'object'}
twitter,document_1465.json,/geo,must be object,{'type':'object'}
twitter,document_1466.json,/geo,must be object,{'type':'object'}
twitter,document_1467.json,/geo,must be object,{'type':'object'}
twitter,document_1468.json,/geo,must be object,{'type':'object'}
twitter,document_1469.json,/geo,must be object,{'type':'object'}
twitter,document_147.json,/geo,must be object,{'type':'object'}
twitter,document_1470.json,/geo,must be object,{'type':'object'}
twitter,document_1471.json,/geo,must be object,{'type':'object'}
twitter,document_1472.json,/geo,must be object,{'type':'object'}
twitter,document_1473.json,/geo,must be object,{'type':'object'}
twitter,document_1474.json,/geo,must be object,{'type':'object'}
twitter,document_1475.json,/geo,must be object,{'type':'object'}
twitter,document_1476.json,/geo,must be object,{'type':'object'}
twitter,document_1477.json,/geo,must be object,{'type':'object'}
twitter,document_1478.json,/geo,must be object,{'type':'object'}
twitter,document_1479.json,/geo,must be object,{'type':'object'}
twitter,document_148.json,/geo,must be object,{'type':'object'}
twitter,document_1480.json,/geo,must be object,{'type':'object'}
twitter,document_1481.json,/geo,must be object,{'type':'object'}
twitter,document_1482.json,/geo,must be object,{'type':'object'}
twitter,document_1483.json,/geo,must be object,{'type':'object'}
twitter,document_1484.json,/geo,must be object,{'type':'object'}
twitter,document_1485.json,/geo,must be object,{'type':'object'}
twitter,document_1486.json,/geo,must be object,{'type':'object'}
twitter,document_1487.json,/geo,must be object,{'type':'object'}
twitter,document_1488.json,/geo,must be object,{'type':'object'}
twitter,document_1489.json,/geo,must be object,{'type':'object'}
twitter,document_149.json,/geo,must be object,{'type':'object'}
twitter,document_1490.json,/geo,must be object,{'type':'object'}
twitter,document_1491.json,/geo,must be object,{'type':'object'}
twitter,document_1492.json,/geo,must be object,{'type':'object'}
twitter,document_1493.json,/geo,must be object,{'type':'object'}
twitter,document_1494.json,/geo,must be object,{'type':'object'}
twitter,document_1495.json,/geo,must be object,{'type':'object'}
twitter,document_1496.json,/geo,must be object,{'type':'object'}
twitter,document_1497.json,/geo,must be object,{'type':'object'}
twitter,document_1498.json,/geo,must be object,{'type':'object'}
twitter,document_1499.json,/geo,must be object,{'type':'object'}
twitter,document_15.json,/geo,must be object,{'type':'object'}
twitter,document_150.json,/geo,must be object,{'type':'object'}
twitter,document_1500.json,/geo,must be object,{'type':'object'}
twitter,document_1501.json,/geo,must be object,{'type':'object'}
twitter,document_1502.json,/geo,must be object,{'type':'object'}
twitter,document_1503.json,/geo,must be object,{'type':'object'}
twitter,document_1504.json,/geo,must be object,{'type':'object'}
twitter,document_1505.json,/geo,must be object,{'type':'object'}
twitter,document_1506.json,/geo,must be object,{'type':'object'}
twitter,document_1507.json,/geo,must be object,{'type':'object'}
twitter,document_1508.json,/geo,must be object,{'type':'object'}
twitter,document_1509.json,/geo,must be object,{'type':'object'}
twitter,document_151.json,/geo,must be object,{'type':'object'}
twitter,document_1510.json,/geo,must be object,{'type':'object'}
twitter,document_1511.json,/geo,must be object,{'type':'object'}
twitter,document_1512.json,/geo,must be object,{'type':'object'}
twitter,document_1513.json,/geo,must be object,{'type':'object'}
twitter,document_1514.json,/geo,must be object,{'type':'object'}
twitter,document_1515.json,/geo,must be object,{'type':'object'}
twitter,document_1516.json,/geo,must be object,{'type':'object'}
twitter,document_1517.json,/geo,must be object,{'type':'object'}
twitter,document_1518.json,/geo,must be object,{'type':'object'}
twitter,document_1519.json,/geo,must be object,{'type':'object'}
twitter,document_152.json,/geo,must be object,{'type':'object'}
twitter,document_1520.json,/geo,must be object,{'type':'object'}
twitter,document_1521.json,/geo,must be object,{'type':'object'}
twitter,document_1522.json,/geo,must be object,{'type':'object'}
twitter,document_1523.json,/geo,must be object,{'type':'object'}
twitter,document_1524.json,/geo,must be object,{'type':'object'}
twitter,document_1525.json,/geo,must be object,{'type':'object'}
twitter,document_1526.json,/geo,must be object,{'type':'object'}
twitter,document_1527.json,/geo,must be object,{'type':'object'}
twitter,document_1528.json,/geo,must be object,{'type':'object'}
twitter,document_1529.json,/geo,must be object,{'type':'object'}
twitter,document_153.json,/geo,must be object,{'type':'object'}
twitter,document_1530.json,/geo,must be object,{'type':'object'}
twitter,document_1531.json,/geo,must be object,{'type':'object'}
twitter,document_1532.json,/geo,must be object,{'type':'object'}
twitter,document_1533.json,/geo,must be object,{'type':'object'}
twitter,document_1534.json,/geo,must be object,{'type':'object'}
twitter,document_1535.json,/geo,must be object,{'type':'object'}
twitter,document_1536.json,/geo,must be object,{'type':'object'}
twitter,document_1537.json,/geo,must be object,{'type':'object'}
twitter,document_1538.json,/geo,must be object,{'type':'object'}
twitter,document_1539.json,/geo,must be object,{'type':'object'}
twitter,document_154.json,/geo,must be object,{'type':'object'}
twitter,document_1540.json,/geo,must be object,{'type':'object'}
twitter,document_1541.json,/geo,must be object,{'type':'object'}
twitter,document_1542.json,/geo,must be object,{'type':'object'}
twitter,document_1543.json,/geo,must be object,{'type':'object'}
twitter,document_1544.json,/geo,must be object,{'type':'object'}
twitter,document_1545.json,/geo,must be object,{'type':'object'}
twitter,document_1546.json,/geo,must be object,{'type':'object'}
twitter,document_1547.json,/geo,must be object,{'type':'object'}
twitter,document_1548.json,/geo,must be object,{'type':'object'}
twitter,document_1549.json,/geo,must be object,{'type':'object'}
twitter,document_155.json,/geo,must be object,{'type':'object'}
twitter,document_1550.json,/geo,must be object,{'type':'object'}
twitter,document_1551.json,/geo,must be object,{'type':'object'}
twitter,document_1552.json,/geo,must be object,{'type':'object'}
twitter,document_1553.json,/geo,must be object,{'type':'object'}
twitter,document_1554.json,/geo,must be object,{'type':'object'}
twitter,document_1555.json,/geo,must be object,{'type':'object'}
twitter,document_1556.json,/geo,must be object,{'type':'object'}
twitter,document_1557.json,/geo,must be object,{'type':'object'}
twitter,document_1558.json,/geo,must be object,{'type':'object'}
twitter,document_1559.json,/geo,must be object,{'type':'object'}
twitter,document_156.json,/geo,must be object,{'type':'object'}
twitter,document_1560.json,/geo,must be object,{'type':'object'}
twitter,document_1561.json,/geo,must be object,{'type':'object'}
twitter,document_1562.json,/geo,must be object,{'type':'object'}
twitter,document_1563.json,/geo,must be object,{'type':'object'}
twitter,document_1564.json,/geo,must be object,{'type':'object'}
twitter,document_1565.json,/geo,must be object,{'type':'object'}
twitter,document_1566.json,/geo,must be object,{'type':'object'}
twitter,document_1567.json,/geo,must be object,{'type':'object'}
twitter,document_1568.json,/geo,must be object,{'type':'object'}
twitter,document_1569.json,/geo,must be object,{'type':'object'}
twitter,document_157.json,/geo,must be object,{'type':'object'}
twitter,document_1570.json,/geo,must be object,{'type':'object'}
twitter,document_1571.json,/geo,must be object,{'type':'object'}
twitter,document_1572.json,/geo,must be object,{'type':'object'}
twitter,document_1573.json,/geo,must be object,{'type':'object'}
twitter,document_1574.json,/geo,must be object,{'type':'object'}
twitter,document_1575.json,/geo,must be object,{'type':'object'}
twitter,document_1576.json,/geo,must be object,{'type':'object'}
twitter,document_1577.json,/geo,must be object,{'type':'object'}
twitter,document_1578.json,/geo,must be object,{'type':'object'}
twitter,document_1579.json,/geo,must be object,{'type':'object'}
twitter,document_158.json,/geo,must be object,{'type':'object'}
twitter,document_1580.json,/geo,must be object,{'type':'object'}
twitter,document_1581.json,/geo,must be object,{'type':'object'}
twitter,document_1582.json,/geo,must be object,{'type':'object'}
twitter,document_1583.json,/geo,must be object,{'type':'object'}
twitter,document_1584.json,/geo,must be object,{'type':'object'}
twitter,document_1585.json,/geo,must be object,{'type':'object'}
twitter,document_1586.json,/geo,must be object,{'type':'object'}
twitter,document_1587.json,/geo,must be object,{'type':'object'}
twitter,document_1588.json,/geo,must be object,{'type':'object'}
twitter,document_1589.json,/geo,must be object,{'type':'object'}
twitter,document_159.json,/geo,must be object,{'type':'object'}
